,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
80,PhilipMillerMBE,Ah but the government were far from being prepared! In fact I would say pretty bloody useless if the truth be known!	A bit late now after the horse has bolted!	It seems to me that’s it’s one rule if you are in the airport/airline business and one for the rest of us?	What’s the point of lockdown for the rest of us?	Car parks are closed roadside parking is banned hardly a car about anyway. One warden could easily cover from Leigh to Shoeburyness. Be a decent saving for the tax payers.	Are the wardens on commission?	They are just not businesslike in their thinking.	Trouble is Joan they have absolutely zilch to do. Seafront is dead as a dodo. There are wagon loads of cops checking for any infringements so really no need for these guys to be there at all?,654.0,66.0,9.909090909090908,3.25,0.0,9.0,0.875,0.0,3.0,,0.0,0.0,21.556269841269717,143,3
81,pinccushion,"That's really good news thank you. 	Thank you Kevin much appreciated, stay safe 	I think its disgusting that you have to pay every year.	How do you know shes a member	I really hope it continues after the lockdown. 	Yes been there many times. Stay safe and keep dancing, your mental health will be better for it.	Very true some people haven't got a clue. 	I understand as I used to work in mental health as it can be mentally and physically draining we used to do the same. You had to be there to understand.	So sorry for the loss of your friend, may he R.I.P. lovely words conrad. 	 ",9798.0,8674.0,1.129582660825455,1.1,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.09188271604916666,110,3
82,Travis_Toivonen,Thanks coach 	AG!!! Appreciate it bro 	I love this game 	#BarstoolJoeBlacks #BarstoolBestBar	#BarstoolJoeBlacks #BarstoolBestBar	If you could help me out by taking this survey for a class it would be greatly appreciated! It takes one minute	#BarstoolJoeBlacks #BarstoolBestBar	#BarstoolJoeBlacks #BarstoolBestBar	#BarstoolJoeBlacks #BarstoolBestBar,827.0,606.0,1.3646864686468647,6.888888888888888,0.0,48.0,1.1111111111111112,0.0,9.0,#BarstoolJoeBlacks #BarstoolBestBar #BarstoolJoeBlacks #BarstoolBestBar #BarstoolJoeBlacks #BarstoolBestBar #BarstoolJoeBlacks #BarstoolBestBar #BarstoolJoeBlacks #BarstoolBestBar,1.1111111111111112,0.0,107.92381944444445,42,0
83,DraiseySamantha,That is good that they tested her. Wishing her a speedy recovery & your sister too xx	Jesus Christ Mike! It’s the last thing I was expecting from you today! She’s hard as nails mate!	Miley is missing ice hockey so much. Lots of off ice training right now 	Can we all take a moment to wish this @cardiffdevils fan @FarrDerrick a very Happy Birthday today? Happy Birthday Dad! No birthday hugs/kisses today but will make up for it when all this is over! Mwah! Mwah! 	I am so doing this 	Morons!	 	 	Fab 	Good to hear ,598.0,1056.0,0.5662878787878788,8.7,0.0,68.0,0.0,0.0,0.0,,0.0,0.1,11.180308641975277,96,1
84,13Szczesny13,"#SayYouWontLetGo by @JamesArthur23 is out now! Great talent, back to making great music. Well done mate! Can't wait for the album! 	Jak najbardziej,poprosze! Przyslij do Arlamowa :) Powiesze w szatni przed meczami,zeby pamietac,ze depczesz po piętach... 	Zycze Ci,zebys na kadre zasluzyl dobrymi wystepami,nie wyzwaniem w bataka ;) A narazie wpadnij po autografy 	a rzeczywiscie,nie zauwazylem! Pracujemy z tym,co nam daja 	Massive thanks to @JamesArthur23 for performing at our wedding and making our dream come true. You duet with Marina though... 	thanks bro! 	Spurs 	@boxsta All good Pete! Loving life in Rome. Hopefully see you soon! Keep up the good work! :)	You can now follow me on instagram at wojciechszczesny1",753559.0,53.0,14218.09433962264,3332.666666666666,45.0,26476.0,3184.888888888889,4.0,27589.0,#SayYouWontLetGo,0.1111111111111111,0.3333333333333333,2936.465451388889,110,1
85,altontowers,"""We loved doing this"" .... Thank you Scott Berry, we loved receiving it! Get involved in the Towers Challenge by re-creating our iconic Towers and share your creation using #AltonTowersTogether #MakingMagicwithMerlin Find out more at http://www.altontowers.com/together/	Hi Graham, please DM us so we can look into this for you.	Thanks Lewis, we really hope you are well.	Hi Becca, as soon as we have any more information we will of course update our guests. Please keep an eye on our website and social media platforms.	We hope to welcome you all back soon- great poem!	Hi Chazz, we do have some 40th Birthday Merch, you can view this here: https://shop.altontowers.com/	Hi Jack, please DM us and we can help you.	Double tap if you love the sunset scenes over the Towers Thank you for the stunning photo : towersofalton Don't forget to share your awesome snaps with us using #AltonTowersTogether #TuesdayThoughts	Thanks Ant- we will pass this on! 	Happy Birthday Payton!",187652.0,3664.0,51.21506550218341,38.7,0.0,336.0,1.4,0.0,13.0,#AltonTowersTogether #MakingMagicwithMerlin #AltonTowersTogether #TuesdayThoughts,0.4,0.0,3.3184876543208333,161,1
86,Ryanbabel,"Great job	I promise you, you will thank me later 	If you are new to Real Estate : Start with ‘ Rich Dad, Poor Dad by Robert Kiyosaki ‘ and follow the rest of the Rich dad book series... ( Only 4 books )	For the serious people who have nothing to lose after trying everything... start reading the following books 	That talks about financial literacy & real estate investing..... 2/2	It sounds very cliche but you could really start improving new skills to change your life around... i want to help pointing u in a direction with this new instagram page 1/2	Started this new instagram page for educational purposes cause I noticed alot of people don’t know what to do in this current situation..	Missch meer als een cijfer?	Happy Earth Day 	Guidelines Guidelines.... #adlipvoice",787726.0,273.0,2885.4432234432234,30.2,3.0,82.0,0.3,0.0,1.0,#adlipvoice,0.1,0.0,5.087561728395,137,1
87,IAmKyBaldwin,"Jenna thanks so much for doing this with me.	I just put out a cover of one of my favourite songs of all time, and @itsjennaraine was gracious enough to join me. This is probably my favourite one yet. Definitely the most difficult production wise. Check it out!	It’s not crazy you just don’t understand it. It works for other countries it can work for yours.	How did so many people see the Sky Writing #StayStrongLA in California. We're supposed to be inside?	They are brilliant!!!!	Exactly!	Thank you!!!! Common sense is so rare these days.	Ummm - because that's where the tourists flock to. For NY and CA anyway. That's not political that's common sense.	Dang it I can never beat @chrissyteigen	Earthquake??",3431.0,88.0,38.98863636363637,8.7,0.0,35.0,0.6,0.0,2.0,#StayStrongLA,0.1,0.2,11.990802469135554,124,0
88,JustBlaze,JustBlazeTV	JustBlazeTV	JustBlazeTV	JustBlazeTV	I’m familiar	Lol I dunno champ. Likely kong unfortunately	In that area? 100%. But where you think it came from?	I think we may be having 2 diff conversations here though.	Rakim on the 3rd album cover.. or the first single from that album. Can’t remember.,376298.0,230.0,1636.0782608695652,8.11111111111111,0.0,42.0,1.8888888888888888,0.0,11.0,,0.0,0.0,0.3558333333333333,50,2
89,Mattjcox72,"My boy and his mates catching up during lockdown, but observing the required 2m social distancing #Covid_19 #nhs	Happy birthday Aeden 	#captainbirdseye but darker and do you have a sailors hat?	Good luck Paul be strong and fight this shity virus with all you’ve got the NHS needs you back 	Happy birthday it’s my birthday too but I’m really old, 48 that’s really old. Have a great day 	Tomato 	Been wondering what Will Young was up to 	Happy birthday grandad and get well really soon 	Gorgeous 	Happy birthday. Driving lessons ahoy ",220.0,229.0,0.960698689956332,0.8,0.0,2.0,0.0,0.0,0.0,#Covid_19 #nhs #captainbirdseye,0.3,0.0,49.6626543209875,91,2
90,danicadarjuan21,Rosé 	HAHAHAHHAHA SO FO NA TAYO 	Hahahahah hype ka	Lakas talaga ng toyo abot gang langit @Imbaifernbah 	HAHAHHAHAHAHAHA Hayup kayong dalawa eh	HAHAHAHHAHAHAHA @biew_tifuL @Imbaifernbah	Nageemote lang te mau HAHAHAHHAHA	 	Naka confine na ate waiting pa sa result 	Lisa #LiliFilm #LiliDance3,707.0,341.0,2.0733137829912023,0.2,0.0,1.0,0.0,0.0,0.0,#LiliFilm #LiliDance3,0.2,0.2,10.524691358024443,41,2
91,skystephen,Saucy	Get well soon sweetie	Timmy SO exhausted after reading all your tweets today that he fell asleep in my hand. It's hard work being adored....	Really good to hear. X	Ohhh I like your office chairs!	What makes this worth the risk of being told off... is the number of people who say it lifts their spirits. Animals are good for the soul	MUCH more popular!	Oh my goodness. They could be twins	Shorts today	No chance today. He is fast asleep in the lounge,37845.0,20.0,1892.25,156.6,1.0,852.0,4.9,0.0,37.0,,0.0,0.0,4.194043209876389,86,2
92,kfayemi,"Our COVID19 Hub has gone live on http://www.covid19.ekitistate.gov.ng. The site provides access to relevant information on the management of COVID-19 in Ekiti State, Nigeria and the globe. We are grateful to WestBlue Consulting for their support.JKF	Updates from @NCDCgov about #COVID19 cases in Ekiti state. https://twitter.com/NCDCgov/status/1251808833506287616	COVID-19: Turning Adversity Into Opportunity at the Sub-national Level, By Kayode Fayemi	@Ekiti_COVID19 please verify this immediately and get back to me	An update on the third confirmed case of the #Covid_19 pandemic in Ekiti State. #StayHomeStaySafe #COVID19Nigeria #COVID19Ekiti	A tribute to Late Mallam Abba Kyari, Chief of Staff to the President. May his soul rest in perfect peace. Amen. ~ JKF	An update from Ekiti State on the #Covid_19 pandemic - extension of restriction of movement ~ JKF	Thank you for this wonderful donation. Every little counts. We are grateful to you as a State.	May the soul of Phillip Ilenbarenemen rest well, and may God comfort all those he left behind. ~ JKF	Indeed, Phillip’s legacy is one of love and sacrifice in the service of God and country. The passing of this great Nigerian at this time of distress in the world reminds us once again who the real heroes of our society are – the ones we owe our lives and liberties.",498183.0,824.0,604.5910194174758,169.2,30.0,597.0,64.5,6.0,199.0,#COVID19 #Covid_19 #StayHomeStaySafe #COVID19Nigeria #COVID19Ekiti #Covid_19,0.6,0.2,32.496635802468894,212,2
93,elk,"this might be the closest a round has ever been	Woke up at 9 am to wake up bf for class, work on and submit 5th and last final, scrim, eat breakfast at 8:30pm. I am dead and excited for a few days of rest... T - T	Res sir @LiNkzrOW and proceed to win the 1v3 pogW	Elk#9999	this is just @AntwnPls in a photo	ok maybe i was wrong @Hiko kinda dominating	I have high confidence they gunna roll	THEY ARE NO LONGER SMALL WTF	true...	i get accused of hacking in every game i play huh",14321.0,711.0,20.142053445850927,33.4,1.0,175.0,0.1,0.0,1.0,,0.0,0.3,14.8950925925925,99,2
94,TimLockhart14,"love you mama 	@LeProfElkadi Good example of product bundle pricing, highly recommend the Colonel’s $5 fill up	We really are in a crisis...	Little bro is STRONG strong keep it up kid	One of the greatest men and role models I have ever played for. Thank you Coach Tuck, you deserve it 	Tswiz is MOOOOVIN	goodbye to a legend 	 	YESSSSSSIRRR BIG FIN IS COMING TO THE WEST COAST!!!! Congrats dude can’t wait to get you out here 	on to the next one ",605.0,316.0,1.9145569620253164,4.2,0.0,20.0,0.8,0.0,3.0,,0.0,0.1,337.35959876543194,82,0
95,4everBrandy,"#Repost @4everteambrandy ・・・ Ok #4everteambrandy…we’ve seen a lot of “Sittin’ Up In My Room” posts &amp; hashtags, especially considering our current #quarantinelife, here’s your time to share in this moment with the… https://www.instagram.com/p/B--cPmQJXUA/?igshid=1vse23nd5iyr	Be the change you wish to see in this world praying for everyone @4everbrandy101 #WakeUpEverybody https://www.instagram.com/p/B-CuyA9pZFB/?igshid=8e36gy69twqt	oh yeah!!!! @RayJ X @TheTalkCBS	Never will I understand. My condolences to vanessabryant , the entire family, and all in pain during this tragic time. Love #Mamba #Mambacita https://www.instagram.com/p/B7_vcgZpIMz/?igshid=fgxiaq7xpluk	Prosper 	#NewProfilePic	Love the echos in this room @coryrooney 	#tbt last Thursday. First time meeting this beautiful soul @chancetherapper congrats on your honor. Looking forward to 20/20 	Wow @Spotify	 What an incredible night at the 29th #DivasSimplySinging honoring @Diane_Warren. Thank you @DIVA3482.",3088475.0,4140.0,746.0084541062802,1247.4,149.0,2868.0,180.3,38.0,564.0,#Repost #4everteambrandy #quarantinelife #WakeUpEverybody #Mamba #Mambacita #NewProfilePic #tbt #DivasSimplySinging,0.9,0.7,356.940524691358,120,2
96,rafabenitezweb,"Carrying on with the preseason work #Dalian #DalianYifang #Xiamen #Preseason #Training #Football	Back to work https://tinyurl.com/runwzvd #CSL #Xiamen #Preseason #Work	Happy new year!! #2020NewYear #happynewyear2020 #HappyNew2020 #NewYearsDay	Happy holidays! It's time to enjoy with family and friends. My Best wishes. Felices fiestas! Estos días son para disfrutar de la familia y amigos. Os deseo lo mejor. #Christmas #holidays #Family	Congratulations to Liverpool FC, the team and the fans, for winning the Club World Cup. #worldclubcup #ClubWC #ClubWCFinal #Liverpool	Blog - Christmas and FIFA Club World Cup Experience https://tinyurl.com/wa2hgbu #Blog #Christmas #FIFAClubWorldCup2019 #LiverpoolFC #InterMilan #Chelsea	This night in @skysports #MondayNightFootball #WestHam #Arsenal #Liverpool #Newcastle #PremierLeague	We hit 100K. Thank you https://tinyurl.com/r7ulmdu #100K #Thanks #Instagram #RRSS",376741.0,9.0,41860.11111111112,6360.125,42.0,39459.0,539.75,3.0,3788.0,#Dalian #DalianYifang #Xiamen #Preseason #Training #Football #CSL #Xiamen #Preseason #Work #2020NewYear #happynewyear2020 #HappyNew2020 #NewYearsDay #Christmas #holidays #Family #worldclubcup #ClubWC #ClubWCFinal #Liverpool #Blog #Christmas #FIFAClubWorldCup2019 #LiverpoolFC #InterMilan #Chelsea #MondayNightFootball #WestHam #Arsenal #Liverpool #Newcastle #PremierLeague #100K #Thanks #Instagram #RRSS,4.625,0.125,167.66714285714278,114,3
97,_bitnaneun,"alam nyo kung nasaan ang demon? nasa Malacañang 	headbang for 2 hours hahahaha meron rin pala kanina ng japan con ng day6, di ko man lang alam 	Meron sa 29 hahaha kakatapos lang nung orchestra con kahapon	trueeeeee!!! buti may pa-stream last time, plus one ok rock stream 	hype na hype na tayo hahahahahaha	AAAAAHHHHHHH EVERYTHING MAKES SENSE NOW	Kelan ko ba maririnig to :(((((	i got confused hshshsh i just want everyone happy, that's all	wait no, another volume i guess?? i alr lost track kung anong volume na to",16.0,17.0,0.9411764705882352,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,5.741979166666668,91,0
98,pablo_zabaleta,"#Playerstogether	Zorionak al fútbol vasco	 player 	Disappointing defeat for us, thanks to the @WestHam fans who supported us. Last time at the Etihad Stadium as a @premierleague player, the reception was very special for me. 	It was a pleasure to receive my award from the @premierleague and @cadburyuk to mark my 300th appearance. So many great memories over the past 12 years and it’s been an honour to represent two fantastic clubs @mancity &amp; @westham. Thank you!	 	Thank you 	Simply THE BEST , felicitaciones @aguerosergiokun 	So happy to have scored my first goal for the hammers! Onto the next round @WestHam #FACup	 ",2831251.0,101.0,28032.18811881188,6944.4,968.0,18601.0,388.8,29.0,960.0,#Playerstogether #FACup #FACup,0.3,0.4,264.0785185185183,102,1
